Sector	SS	Hex	Name	UWP	Bases	Remarks	Zone	PBG	Allegiance	Stars	{Ix}	(Ex)	[Cx]	Nobility	W	RU
Fore	A	0103		???????-?				???	ZhIN							
Fore	A	0104		???????-?				???	ZhIN							
Fore	A	0202		???????-?				???	ZhIN							
Fore	A	0203		???????-?				???	ZhIN							
Fore	A	0302		???????-?				???	ZhIN							
Fore	A	0304		???????-?				???	ZhIN							
Fore	A	0305		???????-?				???	ZhIN							
Fore	A	0306		???????-?				???	ZhIN							
Fore	A	0308		???????-?				???	ZhIN							
Fore	A	0309		???????-?				???	ZhIN							
Fore	A	0401		???????-?				???	ZhIN							
Fore	A	0402		???????-?				???	ZhIN							
Fore	A	0403		???????-?				???	ZhIN							
Fore	A	0404		???????-?				???	ZhIN							
Fore	A	0408		???????-?				???	ZhIN							
Fore	A	0502		???????-?				???	ZhIN							
Fore	A	0503		???????-?				???	ZhIN							
Fore	A	0504		???????-?				???	ZhIN							
Fore	A	0505		???????-?				???	ZhIN							
Fore	A	0507		???????-?				???	ZhIN							
Fore	A	0508		???????-?				???	ZhIN							
Fore	A	0604		???????-?				???	ZhIN							
Fore	A	0607		???????-?				???	ZhIN							
Fore	A	0610		???????-?				???	ZhIN							
Fore	A	0708		???????-?				???	ZhIN							
Fore	A	0801		???????-?				???	ZhIN							
Fore	A	0807		???????-?				???	ZhIN							
Fore	A	0810		???????-?				???	ZhIN							
Fore	B	0902		???????-?				???	ZhIN							
Fore	B	0908		???????-?				???	ZhIN							
Fore	B	0909		???????-?				???	ZhIN							
Fore	B	0910		???????-?				???	ZhIN							
Fore	B	1007		???????-?				???	ZhIN							
Fore	B	1102		???????-?				???	ZhIN							
Fore	B	1103		???????-?				???	ZhIN							
Fore	B	1109		???????-?				???	ZhIN							
Fore	B	1205		???????-?				???	ZhIN							
Fore	B	1209		???????-?				???	ZhIN							
Fore	B	1303		???????-?				???	ZhIN							
Fore	B	1304		???????-?				???	ZhIN							
Fore	B	1307		???????-?				???	ZhIN							
Fore	B	1403		???????-?				???	ZhIN							
Fore	B	1404		???????-?				???	ZhIN							
Fore	B	1405		???????-?				???	ZhIN							
Fore	B	1410		???????-?				???	ZhIN							
Fore	B	1501		???????-?				???	ZhIN							
Fore	B	1504		???????-?				???	ZhIN							
Fore	B	1507		???????-?				???	ZhIN							
Fore	B	1602		???????-?				???	ZhIN							
Fore	C	1701		???????-?				???	ZhIN							
Fore	C	1703		???????-?				???	ZhIN							
Fore	C	1704		???????-?				???	ZhIN							
Fore	C	1804		???????-?				???	ZhIN							
Fore	C	1806		???????-?				???	ZhIN							
Fore	C	1807		???????-?				???	ZhIN							
Fore	C	1808		???????-?				???	ZhIN							
Fore	C	1901		???????-?				???	ZhIN							
Fore	C	1905		???????-?				???	ZhIN							
Fore	C	2002		???????-?				???	ZhIN							
Fore	C	2003		???????-?				???	ZhIN							
Fore	C	2005		???????-?				???	ZhIN							
Fore	C	2102		???????-?				???	ZhIN							
Fore	C	2103		???????-?				???	ZhIN							
Fore	C	2202		???????-?				???	ZhIN							
Fore	C	2209		???????-?				???	XXXX							
Fore	C	2304		???????-?				???	ZhIN							
Fore	C	2306		???????-?				???	ZhIN							
Fore	C	2309		???????-?				???	XXXX							
Fore	C	2310		???????-?				???	XXXX							
Fore	D	2501		???????-?				???	ZhIN							
Fore	D	2502		???????-?				???	ZhIN							
Fore	D	2602		???????-?				???	ZhIN							
Fore	D	2603		???????-?				???	ZhIN							
Fore	D	2607		???????-?				???	ZhIN							
Fore	D	2608		???????-?				???	ZhIN							
Fore	D	2610		???????-?				???	ZhIN							
Fore	D	2710		???????-?				???	ZhIN							
Fore	D	2805		???????-?				???	ZhIN							
Fore	D	2807		???????-?				???	ZhIN							
Fore	D	2808		???????-?				???	ZhIN							
Fore	D	2905		???????-?				???	ZhIN							
Fore	D	2907		???????-?				???	ZhIN							
Fore	D	2910		???????-?				???	ZhIN							
Fore	D	3003		???????-?				???	ZhIN							
Fore	D	3006		???????-?				???	ZhIN							
Fore	D	3107		???????-?				???	ZhIN							
Fore	D	3108		???????-?				???	ZhIN							
Fore	D	3201		???????-?				???	ZhIN							
Fore	D	3204		???????-?				???	ZhIN							
Fore	D	3205		???????-?				???	ZhIN							
Fore	D	3206		???????-?				???	ZhIN							
Fore	E	0112		???????-?				???	ZhIN							
Fore	E	0113		???????-?				???	ZhIN							
Fore	E	0116		???????-?				???	ZhIN							
Fore	E	0211		???????-?				???	ZhIN							
Fore	E	0212		???????-?				???	ZhIN							
Fore	E	0213		???????-?				???	ZhIN							
Fore	E	0214		???????-?				???	ZhIN							
Fore	E	0218		???????-?				???	ZhIN							
Fore	E	0312		???????-?				???	ZhIN							
Fore	E	0411		???????-?				???	ZhIN							
Fore	E	0412		???????-?				???	ZhIN							
Fore	E	0418		???????-?				???	ZhIN							
Fore	E	0513		???????-?				???	ZhIN							
Fore	E	0516		???????-?				???	ZhIN							
Fore	E	0517		???????-?				???	ZhIN							
Fore	E	0520		???????-?				???	XXXX							
Fore	E	0612		???????-?				???	ZhIN							
Fore	E	0712		???????-?				???	ZhIN							
Fore	E	0716		???????-?				???	ZhIN							
Fore	E	0717		???????-?				???	ZhIN							
Fore	E	0720		???????-?				???	XXXX							
Fore	E	0814		???????-?				???	ZhIN							
Fore	E	0815		???????-?				???	ZhIN							
Fore	E	0818		???????-?				???	ZhIN							
Fore	E	0819		???????-?				???	XXXX							
Fore	E	0820		???????-?				???	XXXX							
Fore	F	0911		???????-?				???	ZhIN							
Fore	F	0914		???????-?				???	ZhIN							
Fore	F	0915		???????-?				???	ZhIN							
Fore	F	0919		???????-?				???	XXXX							
Fore	F	1012		???????-?				???	ZhIN							
Fore	F	1016		???????-?				???	ZhIN							
Fore	F	1111		???????-?				???	ZhIN							
Fore	F	1112		???????-?				???	ZhIN							
Fore	F	1115		???????-?				???	ZhIN							
Fore	F	1212	Zdovesil	A65588A-9	KM	Cp		103	ZhIN	M1 V M3 V						
Fore	F	1214		???????-?				???	ZhIN							
Fore	F	1216		???????-?				???	ZhIN							
Fore	F	1218		???????-?				???	XXXX							
Fore	F	1312		???????-?				???	ZhIN							
Fore	F	1314		???????-?				???	ZhIN							
Fore	F	1316		???????-?				???	ZhIN							
Fore	F	1317		???????-?				???	XXXX							
Fore	F	1319		???????-?				???	XXXX							
Fore	F	1411		???????-?				???	ZhIN							
Fore	F	1412		???????-?				???	ZhIN							
Fore	F	1416		???????-?				???	XXXX							
